,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
623,362:01-03-2021:0,3,4.0,1.7320508075688772,2.3,3.5,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.6666666666666665,2.1602468994692865,0.5,2.75,5.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
624,781:15-03-2021:1,212,2.806603773584906,1.8071353502198249,0.0,1.0,3.0,4.0,5.0,41.0,21.0,14.0,44.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22578,4.71955000442909,2.7369843681105697,0.0,3.0,5.0,7.0,9.0,1914.0,1431.0,1857.0,2420.0,3023.0,3047.0,2468.0,2156.0,2146.0,1428.0,662.0,26.0,0.0,0.0,0.0,0.0,0.22343045533300987,0.08485047307196493
625,980:25-06-2021:1,28,3.2857142857142856,1.3569339855976197,1.0,2.0,4.0,4.0,5.0,1.0,2.0,6.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.5246305418719213,2.0543562234416126,0.0,1.0,2.0,4.0,6.0,100.0,74.0,35.0,15.0,102.0,56.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475
626,237:24-07-2020:0,18,3.0,1.137592917989042,1.7000000000000002,2.25,3.0,4.0,4.149999999999999,1.0,0.0,4.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,3.9766081871345027,2.5086983181446882,0.0,2.0,4.0,6.0,8.0,12.0,23.0,25.0,23.0,15.0,10.0,27.0,26.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570226039551587
627,335:01-02-2021:0,92,2.967391304347826,1.4559547070340286,0.5499999999999998,2.0,3.0,4.0,5.0,5.0,5.0,35.0,8.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278,3.044647031323048,2.516370177923842,0.0,1.0,3.0,5.0,7.0,930.0,496.0,587.0,511.0,539.0,440.0,324.0,256.0,72.0,76.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,449:22-02-2021:0,38,2.8157894736842106,1.4114447870580091,0.8500000000000001,2.0,3.0,4.0,5.0,2.0,4.0,11.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741,4.481781376518219,2.4018585283019944,1.0,3.0,5.0,6.0,8.0,32.0,60.0,81.0,92.0,103.0,120.0,90.0,80.0,47.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,554:26-03-2021:0,14,3.642857142857143,1.549547966698321,0.65,3.0,4.0,5.0,5.0,1.0,1.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2.3904761904761904,2.011960573168706,0.0,1.0,2.0,4.0,6.0,18.0,33.0,12.0,7.0,12.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,418:14-10-2020:0,148,3.324324324324324,1.4856053816140047,1.0,2.0,4.0,5.0,5.0,0.0,32.0,9.0,27.0,39.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11026,3.510157808815527,2.4808264719976716,0.0,1.0,4.0,6.0,8.0,1777.0,1256.0,1257.0,1136.0,1497.0,1234.0,1278.0,1029.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,894:15-04-2021:1,9,3.4444444444444446,1.740051084818425,0.4,4.0,4.0,4.0,5.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.2,1.8781034921624333,0.0,0.0,3.0,4.0,5.0,16.0,2.0,4.0,7.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844385
632,927:30-03-2021:1,117,3.4188034188034186,1.4576747913130659,1.0,2.0,4.0,5.0,5.0,3.0,16.0,11.0,18.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6903,3.269882659713168,2.462592009202781,0.0,1.0,3.0,5.0,8.0,1179.0,917.0,733.0,919.0,1043.0,777.0,561.0,374.0,240.0,129.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,336:27-03-2021:0,33,3.303030303030303,1.5100672270806457,1.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,10.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,3.5686274509803924,2.0794950636844405,0.0,2.0,4.0,5.0,7.0,54.0,42.0,98.0,70.0,98.0,83.0,75.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17407765595569785
634,235:23-11-2020:0,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
635,824:01-05-2021:1,3,4.333333333333333,0.5773502691896257,4.0,4.0,4.0,4.5,4.9,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.5,2.073644135332772,0.25,1.0,2.5,4.0,4.75,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
636,861:11-03-2021:1,71,3.352112676056338,1.550102222889978,1.0,2.0,4.0,5.0,5.0,1.0,10.0,14.0,10.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556,3.6115023474178405,2.3899022596252766,0.0,2.0,4.0,5.0,7.0,409.0,226.0,232.0,285.0,353.0,461.0,272.0,207.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,497:10-06-2020:0,58,3.2241379310344827,1.1088654459096858,2.0,2.0,3.0,4.0,5.0,0.0,0.0,19.0,18.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,2.304500292226768,1.5256779430202916,0.0,1.0,2.0,3.0,5.0,216.0,366.0,379.0,367.0,237.0,106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13130643285972254
638,486:15-10-2020:0,172,3.011627906976744,1.7201535770312404,0.0,1.75,3.0,4.0,5.0,22.0,21.0,15.0,31.0,41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14878,4.295671461217905,2.8527570600134364,0.0,2.0,4.0,7.0,9.0,1845.0,1413.0,1353.0,1398.0,1888.0,1493.0,1704.0,1449.0,1206.0,724.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,11:19-11-2020:0,21,3.619047619047619,1.3955712262794213,2.0,2.0,4.0,5.0,5.0,0.0,1.0,5.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,3.103896103896104,2.22584277493355,0.0,1.5,3.0,5.0,7.0,44.0,14.0,37.0,43.0,20.0,43.0,13.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,67:15-04-2021:0,14,3.0,1.3008872711759818,1.3,2.25,3.0,3.75,5.0,1.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2.0,1.3516371839081214,0.0,1.0,2.0,3.0,4.0,17.0,22.0,28.0,24.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244
641,644:28-05-2020:0,27,4.296296296296297,0.7240279857964913,3.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,4.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,2.4523809523809526,1.3025610939844454,0.0,2.0,3.0,3.0,4.0,45.0,38.0,84.0,135.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,86:24-03-2021:0,9,3.6666666666666665,1.7320508075688772,0.8,3.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.1777777777777776,2.003280138455756,0.0,0.0,2.0,4.0,5.0,17.0,3.0,3.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,135:29-08-2020:0,6,1.8333333333333333,1.8348478592697182,0.0,0.25,1.5,3.5,4.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2.2857142857142856,1.6168752933623898,0.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
644,210:03-01-2021:0,74,3.4324324324324325,1.2059337436203623,1.0,3.0,3.0,5.0,5.0,0.0,6.0,5.0,35.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775,2.34990990990991,2.1068465209809495,0.0,0.0,2.0,4.0,6.0,872.0,229.0,463.0,292.0,447.0,217.0,188.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,95:05-06-2021:0,43,1.7674418604651163,1.71599213704389,0.0,0.0,2.0,3.0,5.0,15.0,6.0,9.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,2.5010570824524314,2.1730672110214293,0.0,1.0,2.0,4.0,6.0,236.0,130.0,161.0,116.0,116.0,86.0,58.0,28.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092273
646,315:23-04-2021:0,35,3.2285714285714286,1.5919967906728345,0.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,1.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,2.4158730158730157,2.3362224307994603,0.0,0.0,1.0,5.0,6.0,220.0,100.0,27.0,32.0,66.0,112.0,63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,502:27-04-2021:0,7,1.7142857142857142,0.7559289460184544,0.6000000000000001,2.0,2.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.42857142857142855,0.8357108940373449,0.0,0.0,0.0,0.0,2.0,22.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,869:26-06-2021:1,24,3.6666666666666665,1.4939491483885972,1.0,3.0,4.0,5.0,5.0,0.0,3.0,2.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,2.4066666666666667,2.000323273762036,0.0,0.0,3.0,4.0,5.0,99.0,19.0,29.0,15.0,102.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912870929175277
649,383+322,278,2.7553956834532376,1.8138724421444834,0.0,1.0,3.0,4.0,5.0,58.0,17.0,40.0,42.0,62.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38781,8.558856140893736,4.921966924182236,0.0,5.0,9.0,12.0,16.0,2254.0,1366.0,1756.0,1980.0,2283.0,2344.0,2091.0,2127.0,2348.0,2460.0,2630.0,2792.0,2934.0,2914.0,2301.0,1551.0,0.5995970348373767,0.31010782485391447
650,935:25-05-2021:1,24,1.9166666666666667,0.8297022339981069,0.15000000000000013,2.0,2.0,2.0,3.0,2.0,3.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,1.7466666666666666,1.6547758658226959,0.0,0.0,1.0,3.0,5.0,96.0,63.0,38.0,53.0,28.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,277:29-11-2020:0,45,4.022222222222222,0.9167355346031049,1.6000000000000005,4.0,4.0,4.0,5.0,0.0,3.0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,1.007729468599034,1.4691996282438031,0.0,0.0,0.0,1.0,4.2999999999999545,540.0,281.0,46.0,64.0,52.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908492797077574
652,953:22-04-2021:1,113,3.4690265486725664,1.3955976475803231,1.0,3.0,4.0,5.0,5.0,0.0,18.0,10.0,17.0,37.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441,2.9650675360968792,2.2110373958347656,0.0,1.0,3.0,5.0,7.0,1177.0,915.0,729.0,918.0,1032.0,725.0,515.0,312.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,726:11-02-2021:0,36,3.5555555555555554,1.0540925533894596,2.0,3.0,3.0,5.0,5.0,0.0,1.0,2.0,19.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666,1.8288288288288288,2.0329934544149335,0.0,0.0,1.0,4.0,6.0,296.0,83.0,39.0,51.0,122.0,34.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,964:25-04-2021:1,141,3.00709219858156,1.5788624019514321,0.0,2.0,3.0,4.0,5.0,16.0,11.0,17.0,37.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10011,3.7312955748676457,2.495614236860372,0.0,2.0,4.0,5.0,8.0,1234.0,1008.0,1155.0,1327.0,1474.0,1416.0,993.0,603.0,431.0,248.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,127:10-06-2021:0,13,3.3846153846153846,1.7577666482623882,1.0,1.0,4.0,5.0,5.0,0.0,4.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,3.3956043956043955,1.9937631692584692,0.0,2.0,4.0,4.0,7.0,8.0,10.0,9.0,18.0,26.0,8.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773500981126146
656,556:30-10-2020:0,61,2.8524590163934427,1.7013334532435678,0.0,2.0,3.0,4.0,5.0,9.0,5.0,10.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,4.351136964569011,2.4374552016533064,0.0,2.0,4.0,6.0,8.5,115.0,128.0,234.0,243.0,278.0,300.0,198.0,174.0,126.0,73.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,131:19-03-2021:0,33,3.3636363636363638,1.6922282244532987,0.0,4.0,4.0,4.0,5.0,6.0,0.0,1.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,1.5454545454545454,2.1091174987128203,0.0,0.0,0.0,4.0,5.0,333.0,40.0,6.0,0.0,126.0,30.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,688:05-01-2021:0,14,3.642857142857143,1.2774459408789602,2.0,2.25,4.0,5.0,5.0,0.0,0.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2.8380952380952382,1.6179510399778998,0.0,2.0,3.0,4.0,5.0,13.0,9.0,19.0,24.0,24.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244
659,136:29-04-2021:0,9,4.0,0.8660254037844386,3.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,3.8666666666666667,2.46429041972071,0.0,1.0,5.0,6.0,7.0,5.0,7.0,3.0,4.0,3.0,9.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
660,173:04-03-2020:0,43,3.604651162790698,1.2177171241560585,1.0,3.0,4.0,4.0,5.0,0.0,5.0,1.0,10.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,4.46723044397463,2.647847112660503,0.0,3.0,4.0,6.0,9.0,66.0,59.0,105.0,152.0,133.0,125.0,72.0,62.0,86.0,70.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,548:25-04-2021:0,31,3.6774193548387095,1.4465383224372488,0.5,3.0,4.0,5.0,5.0,2.0,1.0,1.0,9.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,4.872983870967742,2.773248098876324,0.0,3.0,5.0,7.0,9.0,26.0,42.0,47.0,51.0,70.0,56.0,48.0,40.0,64.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,756:06-04-2021:1,117,3.4188034188034186,1.4576747913130659,1.0,2.0,4.0,5.0,5.0,3.0,16.0,11.0,18.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6903,3.269882659713168,2.462592009202781,0.0,1.0,3.0,5.0,8.0,1179.0,917.0,733.0,919.0,1043.0,777.0,561.0,374.0,240.0,129.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,973:24-06-2021:1,28,3.2142857142857144,1.4746535778287642,0.3500000000000001,2.0,4.0,4.0,5.0,2.0,2.0,5.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.5246305418719213,2.0543562234416126,0.0,1.0,2.0,4.0,6.0,100.0,74.0,35.0,15.0,102.0,56.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475
664,477:07-07-2020:0,59,3.0847457627118646,1.1490346111833416,2.0,2.0,3.0,4.0,5.0,0.0,2.0,20.0,18.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770,2.394350282485876,1.593646142884562,0.0,1.0,2.0,3.0,5.0,217.0,366.0,379.0,368.0,258.0,124.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,494:23-01-2021:0,58,3.1206896551724137,1.3255596131299725,1.0,2.0,4.0,4.0,5.0,0.0,11.0,8.0,8.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,2.0718877849210986,2.2300654020324004,0.0,0.0,1.0,4.0,6.0,662.0,226.0,202.0,148.0,157.0,133.0,112.0,62.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298919328796295
666,716:13-11-2020:0,72,3.8055555555555554,1.095945008501267,3.0,3.0,4.0,5.0,5.0,1.0,1.0,1.0,32.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628,1.734398782343988,1.7034203204142069,0.0,0.0,2.0,3.0,5.0,927.0,370.0,538.0,311.0,322.0,96.0,37.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785113019775793
667,57:11-12-2020:0,28,3.642857142857143,1.3666473091931464,1.0,3.0,4.0,5.0,5.0,1.0,2.0,0.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.4408866995073892,1.6880709136033132,0.0,1.0,2.0,4.0,5.0,65.0,57.0,103.0,66.0,65.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889822365046136
668,692:12-02-2021:0,3,3.6666666666666665,2.309401076758503,1.4,3.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.1666666666666665,2.136976056643281,0.25,1.75,4.0,4.75,5.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
669,910:01-05-2021:1,31,2.6451612903225805,1.8174778695906073,1.0,1.0,2.0,5.0,5.0,1.0,13.0,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,2.7016129032258065,2.1319307461592247,0.0,1.0,3.0,4.0,7.0,104.0,76.0,61.0,50.0,121.0,36.0,16.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,301:08-04-2021:0,34,3.6176470588235294,1.3030199394356348,1.6500000000000001,2.25,4.0,5.0,5.0,0.0,2.0,7.0,4.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,4.038655462184874,2.1966116102486204,0.0,2.0,4.0,6.0,8.0,35.0,42.0,85.0,89.0,91.0,101.0,47.0,67.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,563:07-05-2020:0,82,3.792682926829268,1.1731334518094225,2.0,3.0,4.0,5.0,5.0,0.0,4.0,10.0,12.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3403,3.9003820158683515,2.5330983312158017,0.0,1.0,4.0,6.0,8.0,463.0,440.0,223.0,268.0,364.0,541.0,500.0,410.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,207:31-08-2020:0,66,2.212121212121212,1.397967222188115,1.0,1.0,2.0,3.0,5.0,0.0,30.0,12.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.2379014020805066,1.8569746064275046,0.0,1.0,2.0,4.0,6.0,475.0,424.0,463.0,263.0,298.0,162.0,92.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11023963796102465
673,141:24-05-2021:0,83,2.7349397590361444,1.75363272672165,0.0,1.0,3.0,4.0,5.0,14.0,10.0,9.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,4.065691336775674,2.798849768041936,0.0,2.0,4.0,6.0,9.0,469.0,307.0,391.0,362.0,410.0,487.0,338.0,233.0,234.0,158.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,312:02-05-2021:0,5,4.2,0.8366600265340756,3.2,4.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.466666666666667,1.5522640914238175,0.7000000000000001,1.0,2.0,3.5,5.0,1.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
675,181:11-02-2021:0,30,4.0,0.6948083337796512,2.45,4.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,0.7870967741935484,1.3064186540563083,0.0,0.0,0.0,1.0,4.0,312.0,42.0,46.0,33.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548504142651103
676,184:19-04-2020:0,8,4.25,1.3887301496588271,2.0,4.25,5.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2.6666666666666665,2.4260491103261463,0.0,0.0,3.5,5.0,5.0,15.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
677,363:14-04-2021:0,30,3.8333333333333335,1.7036134686526496,1.0,2.25,5.0,5.0,5.0,1.0,4.0,3.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,2.303225806451613,2.338879208308272,0.0,0.0,1.0,5.0,6.0,200.0,39.0,16.0,13.0,62.0,97.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,648:28-06-2021:0,7,3.0,2.23606797749979,0.30000000000000004,1.0,4.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.5357142857142856,2.2191446943818636,0.0,1.0,4.5,5.0,6.0,4.0,4.0,1.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
679,754:19-04-2021:1,74,4.243243243243243,0.6370052108518037,3.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,8.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775,1.301981981981982,1.4405972759836154,0.0,0.0,1.0,2.0,4.0,1073.0,734.0,397.0,330.0,163.0,39.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,473:25-06-2021:0,14,2.857142857142857,1.7032612545052803,0.0,3.0,3.0,4.0,5.0,3.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,3.7714285714285714,2.485562708527383,0.0,2.0,3.0,6.0,8.0,13.0,12.0,5.0,24.0,12.0,8.0,11.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
